日期,商品类别,地区,渠道,单价,销量,评分,销售额
2025-01-06,图书音像,华东,线上,1102.4,46,5.0,50710.4
2025-01-13,家居用品,华东,线下,1194.16,55,3.9,65678.8
2025-01-20,电子产品,华北,线下,1932.25,67,3.3,129460.75
2025-01-27,图书音像,华北,线下,1233.72,56,3.3,69088.32
2025-02-03,图书音像,华北,线下,588.2,8,3.6,4705.6
2025-02-10,家居用品,华南,线下,627.73,27,3.5,16948.71
2025-02-17,电子产品,华北,线下,372.27,19,2.3,7073.13
2025-02-24,电子产品,华南,线下,80.49,47,5.0,3783.03
2025-03-03,图书音像,华南,线下,875.63,33,4.0,28895.79
2025-03-10,服装鞋帽,华北,线下,820.02,40,4.0,32800.8
2025-03-17,图书音像,华南,线下,622.3,17,4.7,10579.1
2025-03-24,图书音像,华北,线下,77.46,36,3.2,2788.56
2025-03-31,图书音像,华北,线上,437.74,75,3.4,32830.5
2025-04-07,图书音像,华东,线上,1437.12,63,,90538.56
2025-04-14,家居用品,华北,线下,1590.84,32,,50906.88
2025-04-21,电子产品,华东,线下,1231.62,70,,86213.4
2025-04-28,家居用品,华北,,1856.29,46,3.9,85389.34
2025-05-05,家居用品,华北,线下,1319.6,49,3.8,64660.4
2025-05-12,家居用品,华东,线下,14673.36,66,5.0,121055.22
2025-05-19,图书音像,华东,线下,1707.58,61,4.9,104162.38
2025-05-26,服装鞋帽,华北,线下,926.43,10,,9264.3
2025-06-02,电子产品,华南,线下,236.05,32,5.0,7553.6
2025-06-09,服装鞋帽,华东,线上,773.1,32,5.0,24739.2
2025-06-16,家居用品,华南,线下,1354.24,48,5.0,65003.52
2025-06-23,家居用品,华南,,1348.55,34,3.8,45850.7
2025-06-30,服装鞋帽,华南,线下,1203.03,66,3.4,79399.98
2025-07-07,服装鞋帽,华东,,585.71,79,4.6,46271.09
2025-07-14,服装鞋帽,华南,线上,1144.42,66,3.5,75531.72
2025-07-21,家居用品,华东,线下,796.71,5,4.3,3983.55
2025-07-28,家居用品,华南,线上,1944.84,31,4.0,60290.04
2025-08-04,电子产品,华北,线下,1705.38,66,5.0,112555.08
2025-08-11,电子产品,华北,线下,11658.96,7,3.7,10201.59
2025-08-18,家居用品,华东,线上,510.17,74,3.6,37752.58
2025-08-25,服装鞋帽,华北,线下,549.33,76,4.3,41749.08
2025-09-01,服装鞋帽,华北,线上,128.85,31,5.0,3994.35
2025-09-08,电子产品,华南,线下,1435.79,13,4.1,18665.27
2025-01-20,电子产品,华北,线下,1932.25,67,3.3,129460.75
2025-03-03,图书音像,华南,线下,875.63,33,4.0,28895.79
2025-05-26,服装鞋帽,华北,线下,926.43,10,,9264.3
