员工ID,姓名,部门,职位级别,性别,学历,年龄,工龄,月薪,绩效评分,项目完成数,加班时长,请假天数,年薪
EMP1000,员工_000,市场部,中级,女,本科,23,14.6,28588.0,88.3,20,47.1,28.5,428820.0
EMP1001,员工_001,财务部,中级,女,硕士,50,17.8,11041.0,67.1,24,30.0,21.1,176656.0
EMP1002,员工_002,市场部,中级,男,硕士,54,12.1,12759.0,84.9,12,22.9,8.9,204144.0
EMP1003,员工_003,财务部,中级,女,博士,31,8.1,9941.0,69.2,6,16.3,3.2,159056.0
EMP1004,员工_004,运营部,高级,女,本科,42,8.5,14906.0,80.1,1,60.9,23.5,238496.0
EMP1005,员工_005,财务部,高级,男,本科,49,14.1,27703.0,65.3,4,30.9,19.3,415545.0
EMP1006,员工_006,运营部,中级,女,大专,32,0.6,20582.0,61.3,17,40.9,1.4,288148.0
EMP1007,员工_007,销售部,高级,男,硕士,29,12.6,11146.0,76.4,13,39.4,10.8,156044.0
EMP1008,员工_008,销售部,中级,男,本科,43,7.4,31335.0,46.7,18,46.2,28.7,407355.0
EMP1009,员工_009,财务部,中级,女,本科,29,16.0,31387.0,70.6,5,69.2,15.0,502192.0
EMP1010,员工_010,财务部,初级,女,大专,36,2.3,31117.0,50.9,24,78.5,13.0,466755.0
EMP1011,员工_011,运营部,专家,女,本科,38,12.0,12164.0,86.7,24,32.6,13.7,158132.0
EMP1012,员工_012,市场部,初级,男,博士,44,9.9,18537.0,90.8,27,66.2,6.3,240981.0
EMP1013,员工_013,运营部,初级,男,博士,45,13.0,34550.0,62.0,3,61.2,11.1,483700.0
EMP1014,员工_014,市场部,初级,女,本科,40,1.8,28160.0,81.4,11,45.9,11.1,422400.0
EMP1015,员工_015,销售部,中级,女,硕士,26,11.8,5815.0,88.5,13,76.5,1.6,87225.0
EMP1016,员工_016,技术部,初级,女,本科,53,11.4,6956.0,88.5,4,16.0,23.0,104340.0
EMP1017,员工_017,财务部,初级,女,本科,22,11.4,18918.0,78.2,26,8.7,12.5,264852.0
EMP1018,员工_018,市场部,初级,男,博士,44,12.3,32277.0,86.0,27,68.3,24.7,451878.0
EMP1019,员工_019,运营部,初级,女,大专,29,13.7,21161.0,65.3,14,35.1,25.5,296254.0
EMP1020,员工_020,销售部,中级,男,硕士,34,16.2,19934.0,76.2,22,67.8,6.4,279076.0
EMP1021,员工_021,市场部,高级,男,硕士,29,5.8,8164.0,68.0,11,71.4,19.7,114296.0
EMP1022,员工_022,运营部,中级,女,本科,44,16.6,24703.0,64.0,27,5.0,14.2,395248.0
EMP1023,员工_023,财务部,中级,女,本科,22,10.2,29663.0,75.5,10,70.7,26.4,474608.0
EMP1024,员工_024,财务部,高级,女,本科,45,2.0,16413.0,80.2,19,35.9,6.5,246195.0
EMP1025,员工_025,人事部,初级,男,本科,45,1.6,28268.0,92.5,18,40.8,20.3,367484.0
EMP1026,员工_026,技术部,中级,女,本科,38,7.0,33934.0,79.0,6,50.1,18.2,509010.0
EMP1027,员工_027,人事部,专家,女,本科,26,15.8,11113.0,84.6,27,74.1,8.9,144469.0
EMP1028,员工_028,销售部,中级,男,本科,41,14.3,20700.0,84.8,29,1.5,4.1,289800.0
EMP1029,员工_029,市场部,初级,女,本科,42,15.9,13614.0,100.0,15,38.1,19.5,176982.0
EMP1030,员工_030,销售部,中级,男,硕士,52,10.6,28786.0,47.8,21,55.0,22.2,431790.0
EMP1031,员工_031,运营部,中级,女,博士,32,9.1,22328.0,64.7,10,57.8,9.5,334920.0
EMP1032,员工_032,财务部,中级,男,本科,36,3.4,24037.0,97.1,5,55.4,19.3,312481.0
EMP1033,员工_033,人事部,初级,女,大专,40,6.9,28937.0,69.7,26,10.8,11.9,462992.0
EMP1034,员工_034,人事部,初级,女,大专,28,9.0,16879.0,88.3,29,24.0,21.4,236306.0
EMP1035,员工_035,人事部,初级,男,本科,49,2.2,32453.0,78.5,5,28.7,6.0,454342.0
EMP1036,员工_036,销售部,专家,男,博士,26,4.8,20991.0,100.0,10,64.4,26.7,314865.0
EMP1037,员工_037,财务部,高级,女,硕士,26,12.2,9739.0,58.3,28,22.3,8.6,155824.0
EMP1038,员工_038,市场部,初级,男,硕士,51,14.8,25877.0,93.3,5,16.9,11.0,336401.0
EMP1039,员工_039,运营部,初级,男,本科,53,20.0,28798.0,100.0,3,76.6,1.7,403172.0
EMP1040,员工_040,市场部,高级,男,硕士,29,18.7,14503.0,59.8,23,0.7,3.3,232048.0
EMP1041,员工_041,销售部,初级,男,本科,31,13.0,30715.0,86.7,6,79.8,15.5,430010.0
EMP1042,员工_042,运营部,初级,女,硕士,53,8.7,32184.0,60.5,4,54.1,8.0,514944.0
EMP1043,员工_043,人事部,专家,女,硕士,49,12.9,13307.0,75.5,18,66.3,25.1,212912.0
EMP1044,员工_044,技术部,初级,男,硕士,38,15.8,34506.0,71.2,28,23.6,0.4,517590.0
EMP1045,员工_045,销售部,高级,男,硕士,52,2.8,9221.0,39.0,9,1.1,11.4,129094.0
EMP1046,员工_046,销售部,专家,男,博士,29,8.5,11060.0,81.4,17,59.0,10.1,143780.0
EMP1047,员工_047,财务部,中级,男,本科,46,16.9,10527.0,77.2,29,66.7,0.6,157905.0
EMP1048,员工_048,市场部,初级,女,本科,30,8.0,31820.0,97.2,13,59.2,3.7,477300.0
