订单ID,日期,商品类别,地区,销售渠道,单价,销量,折扣率,用户评分,销售额,利润
ORD10000,2025-01-01,家居用品,华东,线下-分销,1689.41,51,0.03,2.7,83575.11,33302.37
ORD10001,2025-01-02,食品饮料,华中,线上-小程序,3282.06,81,0.49,4.6,135581.9,20631.3
ORD10002,2025-01-03,图书音像,华东,线下-门店,1933.13,5,0.16,4.3,8119.15,1777.06
ORD10003,2025-01-04,食品饮料,西北,线上-APP,3411.25,29,0.4,2.4,59355.75,19437.32
ORD10004,2025-01-05,食品饮料,华东,线下-分销,1709.72,4,0.13,2.0,5949.83,1837.34
ORD10005,2025-01-06,服装鞋帽,华南,线上-APP,1310.87,10,0.34,2.5,8651.74,1264.61
ORD10006,2025-01-07,图书音像,华中,线下-分销,2485.23,56,0.38,3.4,86287.19,29747.5
ORD10007,2025-01-08,图书音像,华中,线上-APP,3467.52,17,0.3,2.1,41263.49,6904.71
ORD10008,2025-01-09,图书音像,西北,线下-分销,1748.2,74,0.24,3.5,98318.77,16433.52
ORD10009,2025-01-10,食品饮料,华南,线下-分销,4683.87,17,0.21,2.6,62904.37,16423.85
ORD10010,2025-01-11,家居用品,华北,线上-小程序,205.54,84,0.17,3.2,14330.25,3982.12
ORD10011,2025-01-12,图书音像,华东,线下-分销,2095.55,88,0.46,2.7,99580.54,27287.64
ORD10012,2025-01-13,办公用品,西南,线上-小程序,4838.23,69,0.42,2.2,193625.96,24676.86
ORD10013,2025-01-14,食品饮料,华东,线下-分销,2744.38,34,0.48,4.8,48520.64,17624.55
ORD10014,2025-01-15,服装鞋帽,华东,线下-门店,2123.12,6,0.06,4.1,11974.4,2151.56
ORD10015,2025-01-16,家居用品,华北,线下-门店,2846.92,53,0.37,1.6,95058.66,13199.32
ORD10016,2025-01-17,办公用品,华东,线下-门店,2883.86,66,0.47,4.5,100877.42,36984.13
ORD10017,2025-01-18,办公用品,华南,线下-分销,3660.92,77,0.09,2.9,256520.66,99195.37
ORD10018,2025-01-19,服装鞋帽,华南,线上-小程序,647.17,43,0.03,4.6,26993.46,9680.89
ORD10019,2025-01-20,家居用品,华中,线上-小程序,1257.58,75,0.37,4.2,59420.66,20372.66
ORD10020,2025-01-21,食品饮料,西北,线下-分销,2906.91,23,0.29,2.7,47469.84,14078.25
ORD10021,2025-01-22,电子产品,西南,线下-门店,4336.91,55,0.42,1.1,138347.43,36697.65
ORD10022,2025-01-23,家居用品,华东,线下-门店,2813.71,80,0.07,2.1,209340.02,26396.95
ORD10023,2025-01-24,服装鞋帽,华东,线上-小程序,1200.6,95,0.4,3.2,68434.2,15229.07
ORD10024,2025-01-25,办公用品,华北,线下-门店,3402.43,75,0.1,3.5,229664.02,48644.34
ORD10025,2025-01-26,食品饮料,西北,线上-APP,3702.14,16,0.08,2.0,54495.5,9696.17
ORD10026,2025-01-27,家居用品,华南,线上-小程序,1198.8,8,0.08,1.6,8823.17,2797.17
ORD10027,2025-01-28,电子产品,西南,线下-门店,1894.87,4,0.41,4.3,4471.89,1112.44
ORD10028,2025-01-29,电子产品,华中,线上-小程序,2676.29,4,0.33,4.9,7172.46,891.64
ORD10029,2025-01-30,图书音像,华南,线上-APP,2487.84,56,0.26,3.1,103096.09,17119.62
ORD10030,2025-01-31,图书音像,西北,线上-小程序,1954.19,25,0.18,1.7,40060.9,12217.68
ORD10031,2025-02-01,服装鞋帽,华中,线上-小程序,1495.2,67,0.44,2.1,56099.9,6891.27
ORD10032,2025-02-02,家居用品,华北,线上-小程序,508.92,96,0.2,1.1,39085.06,13889.35
ORD10033,2025-02-03,家居用品,华北,线上-小程序,276.89,67,0.41,4.7,10945.46,2720.43
ORD10034,2025-02-04,办公用品,华东,线上-APP,4793.12,27,0.22,1.5,100943.11,24647.88
ORD10035,2025-02-05,办公用品,西北,线下-分销,4237.24,93,0.19,3.3,319191.29,88646.55
ORD10036,2025-02-06,办公用品,西南,线上-小程序,1780.98,32,0.23,2.1,43883.35,15245.26
ORD10037,2025-02-07,图书音像,华中,线上-小程序,4784.44,50,0.15,3.2,203338.7,41550.79
ORD10038,2025-02-08,家居用品,华南,线下-门店,3387.08,61,0.37,3.6,130165.48,39492.84
ORD10039,2025-02-09,家居用品,西北,线上-小程序,2417.78,51,0.25,4.3,92480.08,24943.69
ORD10040,2025-02-10,电子产品,西北,线下-门店,2470.2,19,0.12,1.8,41301.74,7438.79
ORD10041,2025-02-11,图书音像,华北,线下-分销,425.59,21,0.45,1.0,4915.56,1787.24
ORD10042,2025-02-12,食品饮料,华东,线上-APP,467.6,5,0.19,1.5,1893.78,642.42
ORD10043,2025-02-13,图书音像,华东,线上-APP,3016.18,82,0.27,4.6,180548.53,53719.61
ORD10044,2025-02-14,食品饮料,华中,线下-分销,2772.98,92,0.45,4.5,140312.79,49835.53
ORD10045,2025-02-15,电子产品,华北,线上-APP,1071.51,42,0.31,3.4,31052.36,11184.7
ORD10046,2025-02-16,服装鞋帽,西北,线下-分销,4731.51,61,0.06,3.4,271304.78,84785.16
ORD10047,2025-02-17,家居用品,西南,线下-分销,3908.67,22,0.47,3.7,45575.09,16001.6
ORD10048,2025-02-18,电子产品,华北,线下-分销,576.19,21,0.31,1.7,8348.99,2581.85
ORD10049,2025-02-19,家居用品,华中,线上-APP,4655.34,70,0.17,4.7,270475.25,82235.9
ORD10050,2025-02-20,办公用品,华中,线下-门店,4871.5,1,0.07,2.7,4530.5,1293.84
ORD10051,2025-02-21,服装鞋帽,华北,线下-分销,4979.7,5,0.4,2.5,14939.1,4867.38
ORD10052,2025-02-22,服装鞋帽,华中,线上-小程序,288.8,12,0.31,3.1,2391.26,352.91
ORD10053,2025-02-23,电子产品,华北,线上-APP,3687.81,90,0.27,1.2,242289.12,88256.53
ORD10054,2025-02-24,服装鞋帽,华南,线下-分销,2734.12,46,0.45,1.7,69173.24,25009.8
ORD10055,2025-02-25,食品饮料,华北,线下-分销,3532.1,34,0.39,4.0,73255.75,7968.33
ORD10056,2025-02-26,服装鞋帽,华北,线上-小程序,4843.57,49,0.08,1.3,218348.14,75929.48
ORD10057,2025-02-27,家居用品,华中,线下-门店,3443.27,78,0.16,3.4,225603.05,31282.34
ORD10058,2025-02-28,家居用品,华中,线下-门店,4186.45,90,0.12,2.0,331566.84,66490.97
ORD10059,2025-03-01,家居用品,华东,线下-门店,4335.67,45,0.37,2.6,122916.24,39708.4
ORD10060,2025-03-02,家居用品,华东,线下-分销,4194.02,27,0.02,2.2,110973.77,16449.42
ORD10061,2025-03-03,食品饮料,华南,线下-分销,2136.2,73,0.28,2.4,112278.67,38779.94
ORD10062,2025-03-04,图书音像,华东,线下-分销,1120.66,26,0.38,3.9,18065.04,6316.27
ORD10063,2025-03-05,办公用品,华北,线上-APP,1989.29,47,0.44,2.2,52358.11,13206.83
ORD10064,2025-03-06,电子产品,华中,线上-小程序,4460.57,86,0.17,3.3,318395.49,32449.52
ORD10065,2025-03-07,家居用品,华东,线下-分销,741.56,56,0.41,2.9,24501.14,4559.94
ORD10066,2025-03-08,服装鞋帽,华东,线上-小程序,2571.5,94,0.06,3.7,227217.74,64774.8
ORD10067,2025-03-09,家居用品,华南,线上-小程序,1173.81,63,0.42,4.7,42891.02,16914.32
ORD10068,2025-03-10,服装鞋帽,西北,线下-门店,2910.71,48,0.06,3.9,131331.24,38026.18
ORD10069,2025-03-11,办公用品,华南,线上-APP,4317.06,61,0.2,1.9,210672.53,37487.3
ORD10070,2025-03-12,办公用品,华北,线下-分销,4403.0,81,0.4,1.1,213985.8,62099.05
ORD10071,2025-03-13,办公用品,华中,线下-门店,1191.06,26,0.07,2.0,28799.83,7545.43
ORD10072,2025-03-14,服装鞋帽,华南,线下-门店,4539.39,36,0.11,3.4,145442.06,48570.9
ORD10073,2025-03-15,家居用品,华东,线下-分销,2963.52,1,0.36,1.2,1896.65,250.54
ORD10074,2025-03-16,办公用品,华中,线上-小程序,1757.59,8,0.36,3.0,8998.86,2954.4
ORD10075,2025-03-17,食品饮料,华中,线下-门店,3543.82,99,0.32,3.4,238569.96,62595.98
ORD10076,2025-03-18,服装鞋帽,华东,线上-小程序,2413.52,52,0.35,2.3,81576.98,31725.09
